ID,Ytrue,Ypred
candidate_119199,0,0.48403695
candidate_119202,0,0.47886643
candidate_119204,0,0.47886643
candidate_119207,0,0.48075646
candidate_119208,0,0.49013457
candidate_119209,0,0.47886643
candidate_119210,0,0.49770543
candidate_119213,0,0.47886643
candidate_119214,0,0.47886643
candidate_119217,0,0.5068699
candidate_119219,0,0.48086196
candidate_119222,0,0.485953
candidate_119225,0,0.5019008
candidate_119231,0,0.47936496
candidate_119244,0,0.4981574
candidate_119245,0,0.48086196
candidate_119249,0,0.48707238
candidate_119251,0,0.48038787
candidate_119260,0,0.47936496
candidate_119262,0,0.5033159
candidate_119265,0,0.4944135
candidate_119266,0,0.49173352
candidate_119268,0,0.47886643
candidate_119278,0,0.48134202
candidate_119279,0,0.48203322
candidate_119281,0,0.5163148
candidate_119283,0,0.48038787
candidate_119285,0,0.48069805
candidate_119289,0,0.4873566
candidate_119294,0,0.4981574
candidate_119296,0,0.49022266
candidate_119300,0,0.48103988
candidate_119307,0,0.48427495
candidate_119310,0,0.48253724
candidate_119311,0,0.47886643
candidate_119314,0,0.48069805
candidate_119319,0,0.47979966
candidate_119321,0,0.47955444
candidate_119322,0,0.48125735
candidate_119324,0,0.48113665
candidate_119327,0,0.49460328
candidate_119334,0,0.50225586
candidate_119338,1,0.503645
candidate_119340,0,0.4944135
candidate_119346,0,0.4959083
candidate_119351,0,0.49579528
candidate_119352,0,0.4803785
candidate_119355,0,0.4818317
candidate_119360,0,0.47886643
candidate_119363,0,0.47886643
candidate_119367,0,0.49361756
candidate_119369,0,0.48819074
candidate_119370,0,0.4996484
candidate_119376,0,0.4842773
candidate_119380,0,0.48788705
candidate_119381,0,0.48204583
candidate_119384,0,0.4944135
candidate_119393,0,0.50065976
candidate_119399,0,0.48734018
candidate_119400,0,0.5081971
candidate_119408,0,0.49460328
candidate_119412,0,0.47886643
candidate_119418,0,0.4818734
candidate_119422,0,0.47936496
candidate_119425,0,0.47886643
candidate_119435,0,0.48107606
candidate_119437,0,0.48103988
candidate_119443,0,0.48107606
candidate_119444,0,0.47901836
candidate_119448,0,0.47886643
candidate_119460,0,0.48228928
candidate_119461,0,0.47886643
candidate_119462,0,0.5025974
candidate_119463,0,0.48139322
candidate_119467,0,0.47886643
candidate_119469,0,0.47886643
candidate_119472,0,0.47886643
candidate_119477,0,0.47886643
candidate_119486,0,0.48057732
candidate_119487,0,0.48160735
candidate_119492,0,0.49238154
candidate_119494,0,0.4803785
candidate_119500,0,0.48520017
candidate_119501,0,0.47886643
candidate_119504,0,0.47886643
candidate_119505,0,0.47886643
candidate_119506,0,0.47886643
candidate_119508,0,0.48745283
candidate_119510,0,0.47886643
candidate_119512,0,0.48789045
candidate_119515,0,0.47886643
candidate_119516,0,0.48408878
candidate_119519,0,0.47886643
candidate_119522,0,0.48204583
candidate_119523,0,0.47886643
candidate_119529,0,0.47886643
candidate_119530,0,0.47886643
candidate_119531,0,0.48871833
candidate_119542,0,0.47886643
candidate_119543,0,0.47886643
candidate_119547,0,0.47936496
candidate_119550,0,0.47886643
candidate_119554,0,0.4955562
candidate_119561,0,0.47886643
candidate_119563,0,0.48139322
candidate_119566,0,0.48134202
candidate_119577,0,0.4803785
candidate_119580,0,0.48050857
candidate_119582,0,0.48086196
candidate_119584,0,0.4873566
candidate_119589,0,0.48773342
candidate_119602,0,0.47886643
candidate_119603,0,0.47886643
candidate_119604,0,0.48185635
candidate_119612,0,0.47886643
candidate_119616,0,0.48125735
candidate_119618,0,0.48012358
candidate_119619,0,0.47924426
candidate_119620,0,0.47885874
candidate_119622,0,0.47886643
candidate_119625,0,0.4790559
candidate_119626,0,0.47886643
candidate_119628,0,0.4806724
candidate_119634,0,0.47886643
candidate_119636,0,0.47886643
candidate_119638,0,0.47886643
candidate_119639,0,0.48822507
candidate_119642,0,0.47886643
candidate_119643,0,0.4806724
candidate_119644,0,0.4803785
candidate_119647,0,0.48388538
candidate_119648,0,0.47886643
candidate_119649,0,0.47899792
candidate_119652,0,0.47886643
candidate_119653,0,0.48739365
candidate_119657,0,0.47936496
candidate_119667,0,0.4842334
candidate_119670,0,0.47886643
candidate_119671,0,0.4909791
candidate_119674,0,0.47936496
candidate_119679,0,0.48036098
candidate_119682,0,0.48120368
candidate_119684,0,0.47886643
candidate_119685,0,0.47886643
candidate_119688,0,0.4806724
candidate_119689,0,0.47943375
candidate_119692,0,0.47886643
candidate_119693,0,0.48069805
candidate_119704,0,0.47886643
candidate_119705,0,0.47886643
candidate_119707,0,0.48160735
candidate_119708,0,0.47886643
candidate_119711,0,0.4806724
candidate_119714,0,0.48773488
candidate_119716,0,0.4806724
candidate_119717,0,0.4806724
candidate_119727,0,0.48055166
candidate_119729,0,0.47886643
candidate_119731,0,0.5039425
candidate_119739,0,0.4806724
candidate_119746,0,0.48075372
candidate_119747,0,0.48050857
candidate_119751,0,0.48057732
candidate_119758,0,0.48057732
candidate_119763,0,0.47936496
candidate_119765,0,0.48789045
candidate_119779,0,0.47985092
candidate_119780,0,0.48408878
candidate_119784,0,0.4978952
candidate_119785,0,0.47886643
candidate_119787,0,0.47886643
candidate_119788,0,0.47886643
candidate_119791,0,0.49460328
candidate_119793,0,0.47886643
candidate_119795,0,0.47886643
candidate_119796,0,0.47886643
candidate_119800,0,0.48057732
candidate_119801,0,0.47936496
candidate_119802,0,0.47936496
candidate_119803,0,0.4803785
candidate_119804,0,0.47886643
candidate_119810,0,0.4905945
candidate_119814,0,0.47886643
candidate_119815,0,0.47886643
candidate_119820,0,0.47886643
candidate_119822,0,0.47886643
candidate_119825,0,0.47936496
candidate_119830,0,0.47886643
candidate_119832,0,0.47886643
candidate_119835,0,0.47885874
candidate_119836,0,0.47886643
candidate_119837,0,0.47957
candidate_119839,0,0.4803785
candidate_119843,0,0.48075646
candidate_119846,0,0.48086196
candidate_119848,0,0.47886643
candidate_119851,0,0.47886643
candidate_119852,0,0.47886643
candidate_119855,0,0.47886643
candidate_119862,0,0.50049233
candidate_119863,0,0.48055166
candidate_119866,0,0.47886643
candidate_119870,0,0.47936496
candidate_119873,0,0.47886643
candidate_119874,0,0.4818317
candidate_119878,0,0.4793656
candidate_119885,0,0.4803785
candidate_119888,0,0.47949645
candidate_119895,0,0.48120368
candidate_119898,0,0.48057732
candidate_119905,0,0.48160735
candidate_119906,0,0.47886643
candidate_119907,0,0.47885874
candidate_119913,0,0.48075867
candidate_119914,0,0.47984323
candidate_119918,0,0.4873566
candidate_119920,0,0.4806724
candidate_119922,0,0.47886643
candidate_119923,0,0.47886643
candidate_119928,0,0.47885874
candidate_119933,0,0.48038787
candidate_119935,0,0.47936496
candidate_119941,0,0.47886643
candidate_119942,0,0.48069805
candidate_119943,0,0.47886643
candidate_119950,0,0.47936496
candidate_119952,0,0.49987796
candidate_119953,0,0.4860255
candidate_119957,0,0.48120368
candidate_119961,0,0.47886643
candidate_119964,0,0.47886643
candidate_119971,0,0.48038787
candidate_119973,0,0.48069805
candidate_119975,0,0.4959083
candidate_119979,0,0.47886643
candidate_119985,0,0.48069805
candidate_119989,0,0.47886643
candidate_120002,0,0.48069805
candidate_120008,0,0.48852867
candidate_120009,0,0.49987796
candidate_120012,0,0.49460328
candidate_120016,0,0.47886643
candidate_120017,0,0.48120368
candidate_120019,0,0.48139322
candidate_120030,0,0.4944135
candidate_120032,0,0.47886643
candidate_120034,0,0.48204583
candidate_120036,0,0.48138383
candidate_120041,0,0.47886643
candidate_120044,0,0.48086196
candidate_120045,0,0.47886643
candidate_120048,0,0.48069805
candidate_120050,0,0.47886643
candidate_120051,0,0.47886643
candidate_120053,0,0.48750597
candidate_120054,0,0.48773488
candidate_120056,0,0.48555616
candidate_120059,0,0.4955562
candidate_120062,0,0.47936496
candidate_120064,0,0.47936496
candidate_120065,0,0.47886643
candidate_120069,0,0.47886643
candidate_120074,0,0.48231384
candidate_120079,0,0.47886643
candidate_120082,0,0.47886643
candidate_120085,0,0.47886643
candidate_120086,0,0.47886643
candidate_120097,0,0.47886643
candidate_120099,0,0.4803785
candidate_120102,0,0.47886643
candidate_120112,0,0.47886643
candidate_120120,0,0.48430297
candidate_120122,0,0.48107666
candidate_120129,0,0.48826048
candidate_120130,0,0.48292676
candidate_120136,0,0.47935
candidate_120141,0,0.48139322
candidate_120142,0,0.48086196
candidate_120143,0,0.48286128
candidate_120144,0,0.47886643
candidate_120145,0,0.48055166
candidate_120147,0,0.47886643
candidate_120152,0,0.47936496
candidate_120154,0,0.47885874
candidate_120156,0,0.48075867
candidate_120158,0,0.48202014
candidate_120167,0,0.50022924
candidate_120168,0,0.48142526
candidate_120170,0,0.4807412
candidate_120172,0,0.47886643
candidate_120176,0,0.47886643
candidate_120182,0,0.47886643
candidate_120187,0,0.48075867
candidate_120188,0,0.47886643
candidate_120189,0,0.47979966
candidate_120190,0,0.47886643
candidate_120194,0,0.47886643
candidate_120198,0,0.48120368
candidate_120201,0,0.48012358
candidate_120203,0,0.4944135
candidate_120204,0,0.47886643
candidate_120209,0,0.48789045
candidate_120213,0,0.47885874
candidate_120217,0,0.47885874
candidate_120218,0,0.4803785
candidate_120227,0,0.48055166
candidate_120230,0,0.47886643
candidate_120232,0,0.4921918
candidate_120234,0,0.48050147
candidate_120236,0,0.48069805
candidate_120237,0,0.48038787
candidate_120242,0,0.47886643
candidate_120245,0,0.4806724
candidate_120251,0,0.48012358
candidate_120252,0,0.47936496
candidate_120254,0,0.47886643
candidate_120258,0,0.47886643
candidate_120260,0,0.5068699
candidate_120261,0,0.48087722
candidate_120264,0,0.48773488
candidate_120269,0,0.48120368
candidate_120270,0,0.47886643
candidate_120281,0,0.47886643
candidate_120283,0,0.47886643
candidate_120296,0,0.48069805
candidate_120299,0,0.47936496
candidate_120300,0,0.47886643
candidate_120301,0,0.47886643
candidate_120303,0,0.47886643
candidate_120304,0,0.48160735
candidate_120306,0,0.47886643
candidate_120310,0,0.47886643
candidate_120315,0,0.4803785
candidate_120320,0,0.48057732
candidate_120323,0,0.47886643
candidate_120326,0,0.48715052
candidate_120333,0,0.47886643
candidate_120339,0,0.48038787
candidate_120340,0,0.47907144
candidate_120342,0,0.47886643
candidate_120344,0,0.47886643
candidate_120346,0,0.48204583
candidate_120347,0,0.4807412
candidate_120352,0,0.48069805
candidate_120357,0,0.47886643
candidate_120358,0,0.47886643
candidate_120360,0,0.47886643
candidate_120361,0,0.48069805
candidate_120364,0,0.47886643
candidate_120366,0,0.47886643
candidate_120373,0,0.4806724
candidate_120378,0,0.47886643
candidate_120391,0,0.48773488
candidate_120393,0,0.48826048
candidate_120395,0,0.47886643
candidate_120396,0,0.47886643
candidate_120397,0,0.48057732
candidate_120403,0,0.47886643
candidate_120405,0,0.4806724
candidate_120406,0,0.48139322
candidate_120408,0,0.47886643
candidate_120409,0,0.48139322
candidate_120415,0,0.47886643
candidate_120416,0,0.47886643
candidate_120422,0,0.4873566
candidate_120435,0,0.48050857
candidate_120443,0,0.48773488
candidate_120446,0,0.48057732
candidate_120450,0,0.47886643
candidate_120457,0,0.47886643
candidate_120458,0,0.48038787
candidate_120459,0,0.47886643
candidate_120463,0,0.48069805
candidate_120465,0,0.47886643
candidate_120470,0,0.47886643
candidate_120478,0,0.47886643
candidate_120479,0,0.47886643
candidate_120480,0,0.4806724
candidate_120481,0,0.48086196
candidate_120484,0,0.47943375
candidate_120489,0,0.48038787
candidate_120495,0,0.4807412
candidate_120496,0,0.47886643
candidate_120497,0,0.47886643
candidate_120498,0,0.47920564
candidate_120500,0,0.47979966
candidate_120506,0,0.47886643
candidate_120507,0,0.47886643
candidate_120509,0,0.47886643
candidate_120514,0,0.4806724
candidate_120516,0,0.47886643
candidate_120519,0,0.47886643
candidate_120522,0,0.47886643
candidate_120523,0,0.47886643
candidate_120526,0,0.48057732
candidate_120531,0,0.47886643
candidate_120532,0,0.47886643
candidate_120534,0,0.5039988
candidate_120535,0,0.47886643
candidate_120536,0,0.47886643
candidate_120537,0,0.48069805
candidate_120539,0,0.47886643
candidate_120543,0,0.47886643
candidate_120544,0,0.49041826
candidate_120547,0,0.47886643
candidate_120549,0,0.49092293
candidate_120552,0,0.47886643
candidate_120563,0,0.48120368
candidate_120564,0,0.47886643
candidate_120568,0,0.47886643
candidate_120571,0,0.48055166
candidate_120579,0,0.47979966
candidate_120582,0,0.47979966
candidate_120585,0,0.47886643
candidate_120587,0,0.48038787
candidate_120592,0,0.5038732
candidate_120594,0,0.47924426
candidate_120599,0,0.47936496
candidate_120600,0,0.47886643
candidate_120601,0,0.48050857
candidate_120607,0,0.48852867
candidate_120609,0,0.4857447
candidate_120610,0,0.48055166
candidate_120613,0,0.47886643
candidate_120616,0,0.48139322
candidate_120617,0,0.48075646
candidate_120621,0,0.4853887
candidate_120624,0,0.47936496
candidate_120625,0,0.48773488
candidate_120627,0,0.48038787
candidate_120628,0,0.48160735
candidate_120630,0,0.47886643
candidate_120634,0,0.47886643
candidate_120636,0,0.47886643
candidate_120638,0,0.48055166
candidate_120639,0,0.47924426
candidate_120642,0,0.48013964
candidate_120643,0,0.47936496
candidate_120644,0,0.47886643
candidate_120646,0,0.48103988
candidate_120650,0,0.4955562
candidate_120656,0,0.47886643
candidate_120657,0,0.47886643
candidate_120660,0,0.47886643
candidate_120665,0,0.47886643
candidate_120666,0,0.47936496
candidate_120677,0,0.47979653
candidate_120680,0,0.47936496
candidate_120684,0,0.47886643
candidate_120691,0,0.48069805
candidate_120692,0,0.47886643
candidate_120699,0,0.48086196
candidate_120704,0,0.47886643
candidate_120705,0,0.47886643
candidate_120707,0,0.4806724
candidate_120715,0,0.47886643
candidate_120716,0,0.47886643
candidate_120717,0,0.48038787
candidate_120719,0,0.4806724
candidate_120720,0,0.48120368
candidate_120721,0,0.47886643
candidate_120727,0,0.48037088
candidate_120728,0,0.50325316
candidate_120734,0,0.4806724
candidate_120739,0,0.47886643
candidate_120742,0,0.4791105
candidate_120748,0,0.48069805
candidate_120749,0,0.48069805
candidate_120752,0,0.47936496
candidate_120756,0,0.47886643
candidate_120757,0,0.47886643
candidate_120758,0,0.49548227
candidate_120760,0,0.48185635
candidate_120762,0,0.48055166
candidate_120767,0,0.48160735
candidate_120768,0,0.47886643
candidate_120776,0,0.47886643
candidate_120781,0,0.47900066
candidate_120788,0,0.4815734
candidate_120789,0,0.47886643
candidate_120798,0,0.48075372
candidate_120804,0,0.48086196
candidate_120806,0,0.47886643
candidate_120809,0,0.47886643
candidate_120827,0,0.47886643
candidate_120837,0,0.5132075
candidate_120839,0,0.47886643
candidate_120844,0,0.47886643
candidate_120845,0,0.47886643
candidate_120853,0,0.47924426
candidate_120854,0,0.47886643
candidate_120856,0,0.47886643
candidate_120858,0,0.47936496
candidate_120870,0,0.4790559
candidate_120871,0,0.47886643
candidate_120874,0,0.48057732
candidate_120875,0,0.48715052
candidate_120877,0,0.48773488
candidate_120879,0,0.4902417
candidate_120883,0,0.4803785
candidate_120886,0,0.48126638
candidate_120888,0,0.47885874
candidate_120889,0,0.4873566
candidate_120895,0,0.47886643
candidate_120900,0,0.47885874
candidate_120901,0,0.48086196
candidate_120903,0,0.47886643
candidate_120916,0,0.47936496
candidate_120917,0,0.47936496
candidate_120921,0,0.4790559
candidate_120924,0,0.4800254
candidate_120930,0,0.4790559
candidate_120932,0,0.47886643
candidate_120933,0,0.48055166
candidate_120934,0,0.47886643
candidate_120939,0,0.4822097
candidate_120947,0,0.47886643
candidate_120948,0,0.48017758
candidate_120950,0,0.48069805
candidate_120951,0,0.4803785
candidate_120961,0,0.47886643
candidate_120963,0,0.47886643
candidate_120968,0,0.48789045
candidate_120972,0,0.47886643
candidate_120975,0,0.4873566
candidate_120978,0,0.47886643
candidate_120979,0,0.48055166
candidate_120981,0,0.47886643
candidate_120986,0,0.47936496
candidate_120991,0,0.48120368
candidate_120994,0,0.47886643
candidate_121000,0,0.47936496
candidate_121005,0,0.47886643
candidate_121008,0,0.47886643
candidate_121012,0,0.48231384
candidate_121021,0,0.47886643
candidate_121023,0,0.4806724
candidate_121026,0,0.47886643
candidate_121028,0,0.47979966
candidate_121031,0,0.47886643
candidate_121034,0,0.47886643
candidate_121036,0,0.4812294
candidate_121046,0,0.47886643
candidate_121047,0,0.47886643
candidate_121049,0,0.47901836
candidate_121050,0,0.4818317
candidate_121059,0,0.47886643
candidate_121062,0,0.48069805
candidate_121065,0,0.48160735
candidate_121067,0,0.48038787
candidate_121071,0,0.48120368
candidate_121072,0,0.47886643
candidate_121076,0,0.47886643
candidate_121080,0,0.48055166
candidate_121081,0,0.4885906
candidate_121086,0,0.4803785
candidate_121088,0,0.47886643
candidate_121090,0,0.47886643
candidate_121093,0,0.47979966
candidate_121097,0,0.47886643
candidate_121099,0,0.48323935
candidate_121101,0,0.47886643
candidate_121102,0,0.47920564
candidate_121105,0,0.48113665
candidate_121107,0,0.4928018
candidate_121109,0,0.49605528
candidate_121110,0,0.48050857
candidate_121111,0,0.48038787
candidate_121112,0,0.47886643
candidate_121113,0,0.48057732
candidate_121124,0,0.47960132
candidate_121125,0,0.48138383
candidate_121127,0,0.47936496
candidate_121128,0,0.47936496
candidate_121131,0,0.47886643
candidate_121132,0,0.48055166
candidate_121135,0,0.47886643
